1,1.1,0.33
0,0.05,0.12
1,0.25,1.33
1,1.2,0.83
1,0.02,1.19
1,1.48,0.68
1,0.79,0.43
1,1.36,0.07
1,0.32,1.11
1,0.95,1.49
1,0.42,0.61
1,1.02,0.69
0,0.37,0.45
1,1.21,1.04
1,0.82,1.33
1,0.92,0.49
1,1.35,1.43
1,0.65,0.42
1,0.84,0.42
1,1.07,0.65
1,1.3,1.07
1,1.28,0.19
1,1.39,0.05
1,1.11,1.11
1,0.96,0.6
1,0.19,1.33
1,1.09,0.51
1,0.26,1.32
1,0.99,0.97
1,1.01,1.3
1,0.51,1.22
1,0.92,0.73
1,0.77,0.24
0,0.03,0.39
1,1.34,0.44
1,1.29,1.26
1,0.89,0.45
0,0.18,0.34
1,0.49,0.74
1,1.01,1.15
1,0.58,0.56
1,0.8,1.15
0,0.12,0.1
1,1.31,0.81
1,1.46,0.66
0,0.3,0.18
0,0.19,0.42
1,0.85,1.04
1,0.9,0.97
1,0.12,0.83
1,0.69,1.29
1,0.2,0.84
1,0.29,0.76
1,1.1,0.46
1,1.08,0.23
1,1.08,0.09
1,0.79,0.95
1,0.98,1.17
1,0.28,1.44
0,0.23,0.51
0,0.14,0.34
1,0.82,0.92
1,0.47,1.37
0,0.38,0.54
1,0.36,0.81
1,1.09,1.16
0,0.36,0.54
1,0.63,0.77
1,1.27,0.01
1,0.76,0.7
0,0.53,0.13
1,0.33,1.09
1,1.42,1.42
1,1.49,1.13
1,0.37,1.29
1,1.31,0.24
1,0.05,0.86
1,0.11,0.74
1,1.44,0.62
1,0.92,0.98
0,0.48,0.27
1,1.36,1.36
1,1.07,0.07
1,1.44,0.56
0,0.04,0.01
1,1.03,0.54
1,0.53,0.78
1,0.94,0.29
1,0.91,0.31
1,1.5,1.02
1,1.4,0.19
1,0.48,0.67
0,0.26,0.15
1,0.03,1.17
0,0.65,0.14
0,0.59,0.04
1,0.85,0.6
0,0.23,0.64
1,0.41,1.1
1,1.16,0.27
1,0.77,1.0
0,0.09,0.2
1,0.89,0.37
0,0.07,0.08
1,0.89,1.03
1,0.46,1.33
1,0.54,1.46
1,0.63,0.56
0,0.03,0.67
1,0.41,1.04
1,0.08,1.24
1,0.29,1.0
1,1.17,1.46
1,0.04,0.82
1,1.5,0.52
1,0.65,0.63
1,0.63,1.3
0,0.28,0.17
1,0.78,0.53
1,1.13,0.04
1,1.25,0.91
1,0.58,0.57
1,1.43,0.53
1,0.81,1.0
1,1.2,0.45
1,0.4,0.75
1,0.78,0.64
0,0.2,0.08
1,0.61,0.64
1,0.64,1.5
1,0.96,0.4
1,1.22,1.08
1,0.86,1.36
0,0.44,0.39
1,0.6,1.3
1,1.23,1.44
1,1.35,0.14
1,0.51,0.63
1,0.07,1.28
1,0.56,1.16
1,1.4,0.26
1,1.3,0.59
1,1.48,0.12
1,0.23,0.75
1,0.63,1.4
1,0.34,1.06
1,1.34,0.29
1,1.01,0.66
1,0.86,1.16
1,0.18,1.36
1,0.01,0.96
1,0.98,1.09
1,0.44,1.1
1,0.88,0.19
1,0.33,1.5
1,0.63,0.59
0,0.35,0.11
1,0.8,0.0
1,1.44,0.57
1,0.13,0.84
1,0.57,1.48
1,0.83,1.36
0,0.52,0.07
0,0.18,0.03
1,1.13,1.32
1,1.32,1.43
1,0.79,0.61
1,1.37,0.52
1,0.9,0.43
1,0.52,0.9
1,0.33,0.66
1,1.16,1.01
1,0.69,0.59
1,1.35,1.15
1,0.39,1.09
1,0.54,1.0
1,0.83,1.41
1,0.57,0.97
1,0.71,0.06
0,0.41,0.21
1,1.48,0.58
1,0.13,1.26
1,1.26,0.78
1,1.05,0.46
1,0.72,0.68
1,0.91,0.58
1,0.93,0.09
1,0.95,0.94
1,1.03,0.67
1,0.7,0.1
0,0.25,0.19
1,0.93,0.41
1,0.76,0.79
1,0.22,1.47
1,0.98,1.17
0,0.62,0.08
1,1.29,0.38
1,0.61,1.44
0,0.37,0.01
1,1.38,1.42
1,0.51,0.64
1,0.16,0.79
1,1.24,0.15
1,0.06,1.14
0,0.61,0.28
1,0.72,1.08
0,0.06,0.34
1,0.23,1.33
1,1.07,0.47
0,0.52,0.1
1,0.96,0.62
1,1.01,0.95
1,0.72,0.27
1,1.18,0.23
1,0.73,0.12
0,0.03,0.46
1,0.73,1.02
1,1.13,0.79
1,0.63,0.32
0,0.53,0.39
1,0.69,0.81
1,0.76,1.35
1,1.28,1.5
1,0.79,1.03
1,0.54,1.41
1,0.87,0.12
1,1.16,0.01
0,0.68,0.04
1,0.03,1.18
1,1.33,0.76
1,1.39,0.07
1,1.41,0.2
1,1.46,0.72
1,1.21,0.78
1,0.05,0.74
1,0.78,1.14
1,0.65,0.7
1,1.13,0.74
1,0.01,0.9
1,0.94,1.17
1,1.16,0.42
0,0.48,0.47
1,1.49,0.58
1,0.57,1.2
1,0.5,1.05
1,0.85,0.67
1,0.92,1.01
1,1.37,0.02
1,0.1,0.95
1,0.95,0.59
1,0.34,1.35
1,0.75,0.72
1,1.22,0.52
1,0.98,1.22
1,0.01,1.43
1,0.31,0.79
1,0.6,0.53
1,1.3,1.42
0,0.1,0.63
0,0.41,0.55
1,1.38,0.82
1,1.46,0.32
1,0.57,0.98
1,0.21,0.74
1,1.47,0.89
1,1.29,0.33
1,0.12,1.43
1,1.02,1.18
1,1.01,0.63
1,0.38,0.9
1,0.64,0.98
1,0.7,0.7
0,0.49,0.34
1,0.96,0.29
0,0.54,0.22
1,1.01,0.61
1,0.17,1.31
1,0.83,0.18
1,1.04,0.38
1,1.27,1.22
1,0.72,0.1
0,0.18,0.61
1,0.89,1.01
1,0.37,0.69
1,0.74,0.27
1,0.66,0.33
1,1.11,0.01
1,1.21,0.86
1,0.1,0.83
1,0.8,0.74
1,1.44,0.83
1,0.17,0.89
0,0.08,0.68
1,0.8,0.53
1,1.04,1.34
1,0.92,0.36
1,1.27,0.55
1,0.14,1.12
1,0.07,1.36
1,0.68,1.42
1,0.39,0.92
0,0.43,0.26
0,0.36,0.45
1,0.02,0.83
1,1.18,0.55
1,1.49,1.27
1,1.19,0.34
1,1.02,1.5
1,0.13,0.9
1,0.52,0.5
1,0.92,0.99
1,0.81,1.08
1,1.42,0.93
1,0.94,0.64
1,0.37,0.83
0,0.32,0.48
0,0.09,0.1
1,1.16,0.72
1,1.1,0.15
1,0.58,0.55
1,1.17,0.08
1,0.74,0.48
1,0.0,1.34
1,0.47,0.82
1,1.38,0.63
1,0.96,0.99
1,1.28,0.78
1,1.17,1.08
1,0.11,1.38
0,0.4,0.39
1,0.13,0.91
1,1.35,1.49
1,0.12,1.05
0,0.06,0.1
1,0.41,0.86
1,0.73,1.37
1,1.27,0.88
1,1.13,0.68
1,0.81,0.98
1,1.45,0.65
1,0.42,1.49
0,0.37,0.55
1,0.87,0.59
1,0.79,0.75
1,0.81,0.01
1,1.0,0.43
0,0.06,0.64
1,0.09,1.01
1,0.19,0.73
1,0.22,1.42
1,0.94,0.78
1,1.33,0.03
1,1.02,0.7
1,1.42,1.4
1,0.81,0.71
1,0.39,1.47
0,0.31,0.33
1,0.87,0.5
1,1.05,1.42
1,0.09,0.73
1,0.54,1.0
1,0.87,0.3
1,0.21,0.85
1,0.31,1.13
1,0.66,0.33
1,0.2,1.37
1,1.24,0.85
0,0.15,0.33
0,0.15,0.3
1,0.38,0.91
1,0.12,1.28
1,1.47,0.83
1,1.23,0.62
0,0.29,0.05
1,0.66,1.35
1,1.28,0.61
1,0.25,1.48
1,0.43,0.79
1,1.21,1.02
0,0.43,0.43
1,1.08,1.47
1,0.97,1.07
1,0.34,0.94
1,0.29,1.37
1,1.21,1.12
1,0.53,0.76
0,0.13,0.16
1,1.49,0.99
1,0.69,1.24
1,0.81,1.33
1,0.48,1.12
1,0.67,1.2
1,1.06,1.25
0,0.58,0.06
1,0.86,0.1
1,0.88,1.02
1,1.46,1.48
0,0.05,0.44
0,0.01,0.68
0,0.09,0.49
1,0.16,1.25
1,0.52,0.85
1,0.79,1.36
0,0.41,0.42
1,1.02,0.02
1,1.48,1.29
1,0.32,0.87
1,1.22,1.16
1,0.75,0.71
1,0.23,0.81
1,0.24,1.34
0,0.23,0.04
1,1.21,0.67
1,0.17,0.78
0,0.62,0.01
1,1.31,0.56
1,0.97,0.54
1,0.04,1.5
1,1.17,1.34
1,0.91,0.63
1,0.76,1.15
1,0.94,1.24
1,1.07,1.09
1,1.24,0.76
1,0.81,0.67
1,0.72,0.26
1,1.04,0.34
1,1.22,0.59
1,1.43,1.08
1,1.47,0.66
1,0.71,1.36
1,1.06,1.09
1,1.25,1.34
1,1.24,1.05
1,0.91,0.2
1,0.97,1.45
1,1.01,1.29
1,0.45,0.76
0,0.61,0.22
1,1.06,0.16
1,0.96,1.25
1,1.41,0.21
1,0.15,0.74
1,0.55,1.15
1,0.46,0.93
1,0.02,1.15
0,0.27,0.54
1,0.8,0.51
1,0.09,0.77
1,1.42,0.18
1,0.39,1.42
1,0.69,1.24
1,0.54,1.1
1,1.13,0.88
1,0.24,1.31
1,1.26,0.63
1,0.44,0.57
1,1.3,0.02
0,0.14,0.3
0,0.17,0.36
1,1.17,0.01
1,1.23,1.31
1,0.1,1.15
1,1.47,1.42
1,0.14,0.99
1,0.99,0.93
1,0.55,0.62
0,0.19,0.47
0,0.38,0.26
1,0.1,1.32
0,0.63,0.0
1,0.63,0.99
1,0.3,1.46
1,0.45,0.84
1,0.52,0.72
1,0.06,0.75
1,1.31,0.62
1,0.13,0.86
0,0.06,0.48
1,1.39,1.44
1,0.83,0.06
0,0.51,0.12
0,0.45,0.52
1,0.71,0.73
1,1.29,1.11
1,1.37,1.34
1,1.0,1.48
1,1.21,0.36
1,0.53,1.03
1,0.91,0.41
1,0.82,1.48
1,1.41,1.31
1,1.35,0.96
1,0.99,1.1
1,0.64,1.38
1,0.78,1.46
1,1.04,1.12
1,1.5,0.42
0,0.34,0.32
0,0.55,0.0
1,0.01,1.03
1,0.8,0.08
0,0.05,0.56
1,0.78,1.27
0,0.07,0.4
1,0.4,0.65
1,1.33,1.33
1,0.31,0.83
1,0.69,1.11
1,0.18,0.91
1,1.04,0.58
1,0.04,1.15
1,0.33,1.0
0,0.1,0.46
1,1.23,1.47
1,0.84,1.5
1,1.11,0.69
1,1.46,0.33
0,0.38,0.43
1,0.29,1.09
1,0.51,0.82
1,0.81,0.91
1,0.03,1.21
1,1.29,1.13
1,0.6,0.63
1,0.56,0.64
1,0.6,0.84
1,1.12,1.43
1,1.32,0.36
1,0.99,0.11
0,0.47,0.12
1,0.56,0.72
0,0.01,0.59
1,0.52,1.27
1,0.96,1.04
1,1.18,0.84
1,1.01,0.74
1,0.14,1.19
1,1.11,0.87
1,0.12,1.05
1,0.86,1.23
0,0.46,0.23
1,1.05,0.07
1,1.25,0.9
1,1.08,0.0
1,0.65,0.79
1,0.76,0.37
1,0.93,0.25
1,1.34,0.84
1,0.81,0.44
1,0.21,1.37
1,0.03,1.43
1,0.45,1.23
1,0.33,0.92
1,0.57,1.1
0,0.44,0.31
0,0.31,0.29
1,0.98,0.98
1,0.76,0.7
1,1.26,0.89
1,0.52,0.84
1,1.16,0.19
1,1.25,0.19
1,0.36,1.25
1,1.28,1.17
1,0.34,0.7
1,0.0,1.39
0,0.42,0.17
1,0.98,1.41
1,0.81,1.03
1,0.69,1.0
1,0.68,0.41
1,0.74,0.01
0,0.58,0.17
0,0.25,0.23
1,0.67,0.63
1,0.42,1.26
1,0.86,1.34
1,0.39,0.64
1,0.95,0.26
0,0.51,0.26
1,0.7,0.69
1,1.23,0.56
1,1.06,0.11
1,0.56,0.59
0,0.15,0.36
1,0.84,0.85
1,0.65,1.08
1,0.39,0.82
0,0.37,0.42
1,0.98,1.05
1,1.32,0.24
0,0.05,0.18
1,0.58,1.38
0,0.57,0.12
0,0.46,0.33
1,0.7,0.29
1,0.04,1.26
1,0.76,1.33
1,0.59,1.01
1,1.37,0.83
1,1.48,0.91
1,0.9,1.07
0,0.31,0.46
1,1.23,0.89
0,0.12,0.4
0,0.36,0.5
0,0.28,0.39
1,1.0,0.38
1,1.18,0.52
1,1.17,0.68
1,1.37,1.28
1,0.99,0.49
1,1.14,0.89
1,1.47,1.42
1,0.93,1.37
1,0.45,0.55
1,1.17,0.85
0,0.44,0.34
1,1.46,1.28
1,1.15,1.42
0,0.23,0.18
1,0.36,1.16
1,1.45,1.41
0,0.54,0.33
1,1.18,0.07
0,0.1,0.66
1,0.34,1.26
0,0.66,0.0
1,0.83,1.21
0,0.01,0.62
1,1.02,0.3
0,0.12,0.25
1,0.38,1.1
1,0.02,1.17
0,0.29,0.29
1,1.04,0.19
0,0.33,0.13
1,0.81,0.98
1,0.75,1.09
1,1.02,0.59
0,0.48,0.3
1,0.83,0.13
1,1.17,0.86
1,0.36,0.8
1,0.27,0.94
0,0.15,0.56
0,0.44,0.26
1,1.07,0.45
1,0.86,0.33
1,1.41,0.58
1,1.28,1.11
1,0.98,1.34
1,0.38,1.04
0,0.06,0.35
0,0.56,0.32
1,0.14,1.27
1,0.9,0.32
1,1.35,0.01
1,1.18,0.59
1,1.05,0.06
1,1.11,0.1
1,0.73,0.18
1,0.29,0.64
1,0.3,1.42
1,0.74,0.46
1,0.44,0.89
1,0.73,0.15
1,0.61,1.31
1,0.83,0.21
0,0.0,0.69
1,0.67,0.49
1,1.32,0.59
1,1.24,0.55
1,1.33,0.3
1,0.27,0.82
0,0.11,0.4
1,0.25,1.33
1,1.41,0.45
1,0.92,0.8
0,0.31,0.09
1,0.72,0.1
1,1.0,0.2
1,1.02,0.19
1,0.36,1.38
0,0.05,0.55
1,1.06,1.01
1,0.61,0.96
1,1.27,0.83
1,1.19,0.13
1,1.0,0.69
1,0.48,1.24
0,0.19,0.17
1,0.81,0.71
1,0.99,1.46
1,1.17,0.34
0,0.42,0.42
1,0.83,0.3
1,1.42,0.31
1,1.28,1.4
0,0.52,0.02
1,1.24,0.17
1,0.93,0.78
0,0.52,0.35
1,0.62,0.46
0,0.35,0.13
1,0.88,0.29
1,0.51,1.45
1,0.74,0.97
1,0.11,0.9
1,0.4,1.33
0,0.04,0.29
1,1.2,0.03
1,0.29,1.12
1,1.12,1.4
1,1.38,0.33
1,0.99,0.4
1,1.18,1.19
1,0.71,1.03
1,0.86,1.06
1,0.93,0.76
1,0.57,1.08
1,1.29,0.62
1,1.46,0.29
0,0.21,0.45
1,1.31,1.46
1,0.48,1.3
1,0.92,1.34
1,0.99,0.82
1,0.8,0.53
0,0.39,0.57
1,1.42,0.36
1,0.79,1.28
1,1.32,0.45
1,1.07,0.69
1,0.56,1.06
1,1.01,1.39
1,0.49,1.28
1,0.15,1.16
1,1.19,1.02
1,1.42,1.48
1,1.43,1.0
1,1.5,1.35
1,0.84,0.84
0,0.17,0.3
1,0.78,0.36
1,0.11,1.19
1,0.6,1.35
0,0.48,0.34
1,1.44,1.09
1,0.56,0.86
0,0.48,0.36
1,1.17,1.44
1,1.01,0.09
1,0.03,1.01
1,1.07,0.79
0,0.46,0.42
0,0.62,0.32
0,0.1,0.06
1,1.38,1.44
1,0.73,0.7
1,0.8,0.8
1,0.79,0.25
0,0.43,0.21
0,0.49,0.02
0,0.51,0.25
1,0.99,1.08
0,0.58,0.21
1,0.62,1.2
1,1.43,0.78
1,0.54,0.95
1,0.77,1.15
0,0.13,0.12
1,1.15,1.35
1,1.29,0.74
1,0.75,1.1
0,0.18,0.12
1,0.81,0.07
1,1.11,1.06
1,0.42,0.6
1,0.95,0.93
1,1.25,0.05
1,0.79,0.96
1,1.08,0.76
1,1.45,0.59
1,1.29,0.39
1,0.69,0.37
1,1.12,1.02
1,0.24,1.06
1,1.33,0.92
1,0.46,1.28
1,1.27,1.21
1,0.28,0.96
1,1.49,1.06
1,1.33,1.2
1,0.71,0.54
1,1.16,0.7
0,0.68,0.12
1,0.84,0.71
1,0.77,0.13
1,1.09,0.7
1,0.47,0.86
1,1.1,0.6
1,1.24,1.35
0,0.06,0.06
1,0.82,0.59
1,1.05,0.54
0,0.16,0.14
1,1.33,1.37
1,0.75,1.21
1,0.81,0.39
1,0.75,0.43
1,0.78,1.01
1,0.15,1.24
0,0.45,0.26
1,0.56,0.89
0,0.52,0.2
1,1.31,0.72
1,1.0,0.95
1,0.96,0.14
0,0.35,0.36
1,1.25,1.17
1,0.0,0.88
1,0.82,0.05
0,0.09,0.51
1,1.23,0.54
1,0.68,1.12
1,0.07,0.86
1,1.08,0.87
0,0.34,0.16
1,1.47,0.46
0,0.53,0.33
1,0.91,0.59
1,0.88,1.38
1,0.58,1.38
0,0.48,0.24
1,1.23,0.52
1,1.29,1.33
1,1.18,0.99
1,1.42,1.11
1,1.0,1.05
1,1.08,0.3
1,0.75,1.09
1,1.03,1.47
1,1.0,0.51
1,0.69,0.34
0,0.27,0.09
1,0.93,0.61
1,0.37,1.08
1,0.57,0.85
1,1.5,0.0
1,0.26,1.3
1,1.26,1.07
1,0.89,0.44
0,0.5,0.02
0,0.35,0.06
1,1.0,1.35
1,0.98,0.73
1,0.79,0.71
1,1.46,1.16
0,0.42,0.17
1,1.5,1.01
0,0.44,0.54
1,1.07,1.26
1,1.1,0.87
1,0.88,0.87
1,0.87,0.6
1,1.16,1.27
1,0.51,1.28
0,0.29,0.1
1,1.13,1.0
1,0.35,0.67
1,1.4,1.21
1,0.31,0.75
1,0.45,1.04
1,0.64,0.96
0,0.29,0.56
1,0.56,1.11
1,0.12,1.48
1,1.32,0.06
1,0.98,0.04
1,0.02,1.24
0,0.63,0.04
0,0.21,0.11
1,1.1,0.82
1,1.07,1.22
1,1.5,0.15
1,1.25,1.39
1,0.05,1.39
1,0.45,1.1
1,1.06,1.26
1,0.39,1.35
1,0.72,0.12
1,1.02,0.86
1,0.89,1.43
1,1.37,0.62
1,0.77,1.24
1,0.93,1.43
1,0.55,1.05
1,0.63,0.75
0,0.18,0.15
1,0.08,1.19
1,1.17,0.67
1,1.0,0.41
1,0.59,1.02
1,1.37,1.49
1,1.17,0.68
1,0.97,0.46
0,0.08,0.67
1,0.06,0.79
1,1.43,0.95
0,0.55,0.09
1,1.08,0.01
1,1.02,0.32
0,0.2,0.02
1,0.82,1.01
1,0.41,1.5
1,0.91,0.64
0,0.13,0.08
1,0.98,0.95
1,0.73,0.25
1,1.31,0.23
1,0.69,1.35
1,1.38,0.38
0,0.1,0.65
1,0.61,0.47
1,0.37,1.3
1,1.32,1.08
1,1.45,0.37
1,0.99,0.1
1,0.19,0.8
1,1.14,0.42
1,1.09,0.86
1,1.3,0.87
1,0.67,1.44
1,1.24,1.35
0,0.24,0.12
1,0.86,0.62
1,1.47,0.11
1,0.22,0.77
1,0.9,0.27
1,1.33,1.46
0,0.16,0.17
1,0.37,1.24
1,1.48,1.27
1,0.42,0.56
1,0.61,0.88
1,0.69,0.67
1,0.52,1.26
1,1.08,0.54
1,1.19,0.96
1,0.2,0.69
1,0.69,0.52
1,0.63,0.41
1,1.41,1.39
1,0.73,1.39
1,0.48,1.36
0,0.66,0.16
1,0.93,0.2
0,0.32,0.42
1,1.28,0.63
1,0.88,1.46
1,0.69,0.47
1,0.66,1.16
0,0.22,0.53
1,0.74,0.78
0,0.26,0.27
1,1.27,0.0
1,0.74,1.01
1,1.43,1.35
1,0.44,1.28
1,0.73,0.94
0,0.05,0.06
0,0.48,0.48
1,1.44,0.4
0,0.53,0.45
0,0.1,0.49
0,0.12,0.04
1,1.15,1.38
0,0.23,0.03
1,0.81,0.14
1,0.78,1.46
1,0.99,0.39
1,1.42,0.51
1,1.43,0.8
1,0.91,0.04
1,0.91,0.45
1,0.89,1.46
1,0.74,0.21
1,1.17,1.46
0,0.68,0.04
1,1.24,1.12
0,0.48,0.4
0,0.31,0.2
1,0.45,1.38
0,0.26,0.08
1,1.49,0.3
1,0.7,1.48
0,0.31,0.27
1,0.49,0.76
0,0.4,0.49
1,1.31,0.65
0,0.2,0.45
1,0.68,0.58
1,0.14,0.78
1,0.98,1.36
1,1.11,1.42
1,0.1,1.48
1,1.14,0.3
1,0.7,1.05
1,0.86,0.4
0,0.05,0.52
1,0.33,1.33
1,1.0,1.28
0,0.46,0.23
1,1.36,0.5
1,0.48,1.03
1,0.58,1.22
1,0.55,1.0
1,1.42,1.03
1,1.18,0.42
1,0.4,1.14
1,0.85,0.55
1,0.76,1.15
0,0.01,0.59
1,0.94,0.96
1,0.69,1.08
1,0.95,0.28
1,1.2,0.53
1,1.37,0.6
1,0.88,0.7
0,0.09,0.63
1,0.83,1.41
0,0.28,0.02
1,1.19,0.65
1,1.48,1.02
1,0.63,1.09
0,0.1,0.69
1,1.31,0.75
0,0.35,0.25
1,1.11,0.13
0,0.03,0.35
1,1.41,1.31
1,0.11,0.95
0,0.2,0.35
1,0.99,1.17
0,0.18,0.55
1,1.01,0.7
1,0.35,1.35
1,1.22,1.15
1,0.36,1.08
1,0.93,0.59
1,1.26,0.8
1,1.33,1.29
1,0.48,0.7
1,1.04,0.02
1,1.1,0.77
0,0.1,0.23
1,1.11,0.45
1,0.81,1.21
1,0.67,1.11
0,0.24,0.52
0,0.19,0.15
0,0.11,0.15
1,0.37,0.74
1,1.27,1.08
1,1.1,0.23
1,0.66,1.47
0,0.53,0.14
1,0.94,1.19
1,1.2,0.2
1,0.53,1.1
1,1.23,0.54
1,1.27,1.42
1,0.52,0.64
0,0.36,0.53
1,0.74,0.29
1,1.31,1.27
1,1.4,0.55
1,0.97,1.49
0,0.55,0.24
0,0.55,0.29
0,0.42,0.48
1,0.74,0.94
1,1.43,0.13
1,0.73,0.19
0,0.08,0.42
1,0.25,1.07
1,1.43,1.42
1,1.15,1.16
1,1.49,1.37
1,1.19,0.25
1,0.72,0.41
1,0.9,0.1
1,1.25,0.56
1,1.18,0.03
1,0.78,1.38
1,0.05,0.79
1,0.56,0.82
1,1.02,0.27
1,1.33,0.28
0,0.59,0.14
1,1.41,0.16
1,0.84,0.27
1,1.11,0.96
1,0.97,0.5
1,0.72,1.03
1,1.04,0.51
1,0.78,1.24
1,0.92,1.05
0,0.35,0.58
1,0.51,1.36
0,0.15,0.14
1,0.67,0.5
0,0.02,0.26
1,0.86,1.24
1,0.35,1.14
1,0.58,1.08
1,1.26,0.28
1,1.42,0.05
1,1.16,0.97
1,0.93,1.38
1,0.57,0.96
0,0.59,0.01
1,0.42,1.37
1,0.88,0.67
0,0.52,0.07
0,0.04,0.68
1,0.39,1.09
1,0.33,1.38
1,0.5,0.75
1,0.1,1.13
1,1.09,0.02
0,0.26,0.1
1,1.13,0.85
0,0.55,0.01
1,0.58,0.8
1,0.06,1.16
0,0.65,0.04
0,0.08,0.43
0,0.33,0.07
1,1.43,1.28
1,1.15,1.2
1,0.77,1.39
1,1.02,0.64
1,1.3,1.16
1,0.86,1.31
1,1.2,0.9
1,1.09,0.72
1,1.43,1.05
1,1.17,0.17
1,1.11,1.37
1,0.37,0.64
1,0.86,0.73
1,1.28,0.69
1,1.5,0.54
0,0.33,0.08
1,1.18,1.03
1,1.03,0.51
1,0.63,0.81
0,0.25,0.41
1,1.17,0.68
1,0.86,0.17
1,0.44,1.32
1,0.71,1.3
1,0.1,1.18
1,1.43,0.2
1,0.23,1.21
1,1.38,0.77
0,0.55,0.2
1,0.56,0.6
1,1.24,0.62
1,0.79,0.14
1,0.75,0.3
1,0.44,0.72
1,1.07,0.7
1,1.29,0.61
1,0.96,1.45
1,0.91,0.27
1,1.39,0.31
1,1.39,0.79
1,0.21,0.81
1,1.23,0.97
1,0.7,1.43
1,0.23,1.13
0,0.13,0.3
1,1.26,0.5
1,1.34,0.71
1,0.39,0.9
1,0.75,0.83
0,0.05,0.43
1,0.58,0.43
1,0.74,0.0
1,1.31,0.79
1,0.96,0.84
1,1.46,1.06
0,0.23,0.29
0,0.35,0.43
1,0.65,1.09
1,0.74,0.43
1,1.26,1.44
1,1.31,0.76
1,1.09,0.77
1,1.36,0.43
1,0.93,0.02
1,0.66,1.04
0,0.3,0.39
1,0.73,0.1
1,0.77,0.85
1,1.22,0.58
0,0.27,0.47
1,0.92,0.97
0,0.12,0.42
1,1.05,1.17
1,0.28,0.85
0,0.59,0.1
1,0.09,0.97
1,1.17,0.34
1,1.14,1.06
1,0.73,0.52
1,1.08,0.41
1,1.01,1.2
1,0.55,0.53
1,1.36,1.38
0,0.02,0.48
0,0.32,0.33
1,0.88,0.07
0,0.16,0.12
1,0.45,1.03
1,0.28,1.18
0,0.69,0.02
1,0.88,0.44
1,0.4,1.33
1,0.77,0.34
0,0.17,0.58
1,0.97,0.75
1,0.98,0.2
1,0.85,0.94
1,0.47,1.03
1,0.44,0.8
1,1.3,0.33
1,1.18,0.27
1,1.2,1.24
1,0.8,0.55
1,1.01,0.3
1,1.02,0.63
1,0.88,0.36
1,1.13,0.85
1,0.19,0.73
0,0.19,0.39
1,1.01,1.1
1,0.85,1.02
1,0.37,0.87
1,0.48,1.36
1,0.86,0.33
1,0.04,1.45
1,0.72,1.42
1,1.26,0.28
1,0.87,0.4
1,0.61,0.68
1,0.76,0.45
1,0.32,0.64
1,0.43,0.73
1,0.0,0.98
1,1.36,1.09
0,0.17,0.32
1,0.76,0.24
1,1.32,1.48
1,1.05,1.48
1,0.23,0.87
1,0.68,1.16
0,0.38,0.55
1,1.21,0.13
1,1.47,1.32
0,0.25,0.31
